id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
5HP9LwDRT5FGOokrN1HnZ3,Blue Moon,3BOJmn1f6TkOB1hNCvCnth,jazz,0.473,0.132,3,-0.3294833333333333,1,0.0408,0.946,0.837,0.129,0.234,1.2106999999999999,audio_features,spotify:track:5HP9LwDRT5FGOokrN1HnZ3,https://api.spotify.com/v1/tracks/5HP9LwDRT5FGOokrN1HnZ3,https://api.spotify.com/v1/audio-analysis/5HP9LwDRT5FGOokrN1HnZ3,3.30555,4
5Hmwj4ggGHuHm0prNevBBA,I've Never Been In Love Before,3t4SFDwWJlt7A3RQS2YT1c,jazz,0.36,0.189,7,-0.18075000000000002,1,0.0338,0.913,2.73e-06,0.0964,0.101,0.74079,audio_features,spotify:track:5Hmwj4ggGHuHm0prNevBBA,https://api.spotify.com/v1/tracks/5Hmwj4ggGHuHm0prNevBBA,https://api.spotify.com/v1/audio-analysis/5Hmwj4ggGHuHm0prNevBBA,3.70245,4
5IGgao0v41y7F5gHV62we3,I wanted you to know (Munich Session),62eeW175F9A2O9PCaVqIxg,classical,0.182,0.00649,9,-0.5313833333333333,0,0.0422,0.98,0.884,0.107,0.04,1.80323,audio_features,spotify:track:5IGgao0v41y7F5gHV62we3,https://api.spotify.com/v1/tracks/5IGgao0v41y7F5gHV62we3,https://api.spotify.com/v1/audio-analysis/5IGgao0v41y7F5gHV62we3,4.75,3
5IImA16Qaa7AD2iKOkC1hL,Gnossienne: No. 3 (Arr. for Viola and Harp),6L2SKIVvR7mfkk5Lmo1fpf,classical,0.306,0.0694,9,-0.32241666666666663,0,0.0495,0.954,0.712,0.113,0.0358,0.78764,audio_features,spotify:track:5IImA16Qaa7AD2iKOkC1hL,https://api.spotify.com/v1/tracks/5IImA16Qaa7AD2iKOkC1hL,https://api.spotify.com/v1/audio-analysis/5IImA16Qaa7AD2iKOkC1hL,3.019,4
5IQYv3JTt8zzmk5eSEO4zt,Beving: The Gift,0bMWv82KegpinvhtkkrtTH,classical,0.365,0.0832,5,-0.4608,1,0.0475,0.971,0.905,0.0605,0.0471,1.20656,audio_features,spotify:track:5IQYv3JTt8zzmk5eSEO4zt,https://api.spotify.com/v1/tracks/5IQYv3JTt8zzmk5eSEO4zt,https://api.spotify.com/v1/audio-analysis/5IQYv3JTt8zzmk5eSEO4zt,3.8237,4
5IUOEqMpmnd8zQB35gDOWc,Renewal,53lb1aZRFeouaILyUq3sOT,jazz,0.277,0.502,10,-0.18456666666666666,0,0.0415,0.419,0.92,0.111,0.113,0.86442,audio_features,spotify:track:5IUOEqMpmnd8zQB35gDOWc,https://api.spotify.com/v1/tracks/5IUOEqMpmnd8zQB35gDOWc,https://api.spotify.com/v1/audio-analysis/5IUOEqMpmnd8zQB35gDOWc,5.652216666666667,5
5IUkEKXYrAzIhgHeAyU6gE,Señorita,5fMUj1mTQwHCPfloI8071G,classical,0.611,0.439,0,-0.1214,1,0.0334,0.242,0.547,0.108,0.551,1.16992,audio_features,spotify:track:5IUkEKXYrAzIhgHeAyU6gE,https://api.spotify.com/v1/tracks/5IUkEKXYrAzIhgHeAyU6gE,https://api.spotify.com/v1/audio-analysis/5IUkEKXYrAzIhgHeAyU6gE,3.0690666666666666,4
5IUtvfNvOyVYZUa6AJFrnP,Spicy (feat. Post Malone),6M4Nu5UgX097dxeF2lm9P8,hip-hop,0.782,0.51,4,-0.0954,0,0.0419,0.143,0.0,0.115,0.118,0.99993,audio_features,spotify:track:5IUtvfNvOyVYZUa6AJFrnP,https://api.spotify.com/v1/tracks/5IUtvfNvOyVYZUa6AJFrnP,https://api.spotify.com/v1/audio-analysis/5IUtvfNvOyVYZUa6AJFrnP,2.3895833333333334,4
5Ih1h9HeQgvXxZxKF5EKSZ,"String Quartet No. 12 in F Major Op. 96 ""American"" I. Allegro Non Troppo",3RY7ozfR66YGvOhZw8gRuS,classical,0.242,0.229,5,-0.2228,1,0.0354,0.912,0.681,0.143,0.153,1.02477,audio_features,spotify:track:5Ih1h9HeQgvXxZxKF5EKSZ,https://api.spotify.com/v1/tracks/5Ih1h9HeQgvXxZxKF5EKSZ,https://api.spotify.com/v1/audio-analysis/5Ih1h9HeQgvXxZxKF5EKSZ,7.67525,4
5Ipp7U3NUTdLcfUknpqYd3,Gone With The Wind,5gWixXwisRX4dTF15toKLe,jazz,0.327,0.0115,11,-0.4465,0,0.0492,0.995,0.955,0.104,0.0384,0.64132,audio_features,spotify:track:5Ipp7U3NUTdLcfUknpqYd3,https://api.spotify.com/v1/tracks/5Ipp7U3NUTdLcfUknpqYd3,https://api.spotify.com/v1/audio-analysis/5Ipp7U3NUTdLcfUknpqYd3,3.5474666666666668,4
5J8AKBaUq1WHrzrm9YWlP3,Leave You Alone,1GeeQwpCveYVHBSumI6dFx,pop,0.447,0.538,5,-0.12096666666666667,1,0.0338,0.119,0.0,0.188,0.453,1.23746,audio_features,spotify:track:5J8AKBaUq1WHrzrm9YWlP3,https://api.spotify.com/v1/tracks/5J8AKBaUq1WHrzrm9YWlP3,https://api.spotify.com/v1/audio-analysis/5J8AKBaUq1WHrzrm9YWlP3,3.57065,3
5JLf54f83nJrxD4IhFaLl7,Brown Eyes Baby,16epea6WNW5vPhusDbw3xp,pop,0.521,0.833,8,-0.11653333333333334,1,0.0313,0.0906,3.13e-06,0.0647,0.581,1.4194399999999998,audio_features,spotify:track:5JLf54f83nJrxD4IhFaLl7,https://api.spotify.com/v1/tracks/5JLf54f83nJrxD4IhFaLl7,https://api.spotify.com/v1/audio-analysis/5JLf54f83nJrxD4IhFaLl7,3.74975,4
5KA5IN3DAQjymlLZ56tHVn,Come True,60xSKm5Icffq5g6StkksBw,jazz,0.672,0.57,10,-0.19118333333333334,0,0.0459,0.0915,0.9,0.0878,0.489,1.1287099999999999,audio_features,spotify:track:5KA5IN3DAQjymlLZ56tHVn,https://api.spotify.com/v1/tracks/5KA5IN3DAQjymlLZ56tHVn,https://api.spotify.com/v1/audio-analysis/5KA5IN3DAQjymlLZ56tHVn,2.4,4
5KIOfWtUEKrxDNi4OnIpg2,Avril 14th (Aphex Twin) - Vanessa Wagner Version,19YciIvd4UjiNvViXU9KVv,classical,0.395,0.0826,5,-0.31636666666666663,0,0.0432,0.995,0.93,0.126,0.119,0.9328799999999999,audio_features,spotify:track:5KIOfWtUEKrxDNi4OnIpg2,https://api.spotify.com/v1/tracks/5KIOfWtUEKrxDNi4OnIpg2,https://api.spotify.com/v1/audio-analysis/5KIOfWtUEKrxDNi4OnIpg2,2.75035,4
5KYOcGJM1wQHwrE6rVfg9y,Company Pt. 3,26z5llzd194mcCZHADWd6k,hip-hop,0.64,0.6,1,-0.07081666666666667,0,0.0342,0.18,4.07e-06,0.532,0.361,1.29912,audio_features,spotify:track:5KYOcGJM1wQHwrE6rVfg9y,https://api.spotify.com/v1/tracks/5KYOcGJM1wQHwrE6rVfg9y,https://api.spotify.com/v1/audio-analysis/5KYOcGJM1wQHwrE6rVfg9y,3.01555,4
5KsZGdaJugVnu1Faccq22D,Parecemos tontos,0zObufS3YTzW6nvoC5J5aS,rock,0.571,0.543,0,-0.0999,1,0.032,0.757,0.0,0.097,0.514,0.83025,audio_features,spotify:track:5KsZGdaJugVnu1Faccq22D,https://api.spotify.com/v1/tracks/5KsZGdaJugVnu1Faccq22D,https://api.spotify.com/v1/audio-analysis/5KsZGdaJugVnu1Faccq22D,5.1272,4
5L2iEidxZtQYZsXjRGWWJN,Look For The Silver Lining,15pmzgvbSncLWPfBEmdFYy,jazz,0.458,0.0158,2,-0.4120666666666667,1,0.0409,0.995,0.941,0.0985,0.124,0.7102299999999999,audio_features,spotify:track:5L2iEidxZtQYZsXjRGWWJN,https://api.spotify.com/v1/tracks/5L2iEidxZtQYZsXjRGWWJN,https://api.spotify.com/v1/audio-analysis/5L2iEidxZtQYZsXjRGWWJN,3.4364666666666666,3
5LAlZfEzoY9hcLSCmN8PuZ,Phantasm,51C6TuuKe2frV8YCUsjkoy,jazz,0.612,0.211,2,-0.2479333333333333,0,0.0403,0.87,0.913,0.106,0.247,0.7793000000000001,audio_features,spotify:track:5LAlZfEzoY9hcLSCmN8PuZ,https://api.spotify.com/v1/tracks/5LAlZfEzoY9hcLSCmN8PuZ,https://api.spotify.com/v1/audio-analysis/5LAlZfEzoY9hcLSCmN8PuZ,2.051283333333333,4
5LOaKdW9D2Gl9neAN94NbR,Somewhere Only We Know,5QqVXRTiGpLgmo1YNoz9Bk,pop,0.445,0.59,9,-0.11245,1,0.0258,0.0575,1.08e-05,0.0832,0.334,1.72016,audio_features,spotify:track:5LOaKdW9D2Gl9neAN94NbR,https://api.spotify.com/v1/tracks/5LOaKdW9D2Gl9neAN94NbR,https://api.spotify.com/v1/audio-analysis/5LOaKdW9D2Gl9neAN94NbR,3.9591166666666666,4
5LaxA3Vqu1huHZCQHUXnr3,Strands,0Oko9SZeGlIDRiURyc1f3y,jazz,0.324,0.029,0,-0.45918333333333333,0,0.0365,0.857,0.806,0.106,0.0388,1.3637899999999998,audio_features,spotify:track:5LaxA3Vqu1huHZCQHUXnr3,https://api.spotify.com/v1/tracks/5LaxA3Vqu1huHZCQHUXnr3,https://api.spotify.com/v1/audio-analysis/5LaxA3Vqu1huHZCQHUXnr3,4.748883333333334,4
5Ldhogrc9RWAjXUQ3tXuUD,Fantasy (with GAYLE & Em Beihold),7dJfiWaQ0a1kCxGvEfXL3A,pop,0.631,0.653,10,-0.0887,1,0.0449,0.336,0.0,0.0845,0.299,1.3999100000000002,audio_features,spotify:track:5Ldhogrc9RWAjXUQ3tXuUD,https://api.spotify.com/v1/tracks/5Ldhogrc9RWAjXUQ3tXuUD,https://api.spotify.com/v1/audio-analysis/5Ldhogrc9RWAjXUQ3tXuUD,2.9181666666666666,4
5M5dFQKaqNngU4ZrUZqEGP,The Party's Over,5uMRjgzJg7elvCKNdjsm3n,jazz,0.524,0.096,3,-0.3231,1,0.0464,0.989,0.932,0.104,0.304,1.14303,audio_features,spotify:track:5M5dFQKaqNngU4ZrUZqEGP,https://api.spotify.com/v1/tracks/5M5dFQKaqNngU4ZrUZqEGP,https://api.spotify.com/v1/audio-analysis/5M5dFQKaqNngU4ZrUZqEGP,2.8488166666666666,4
5MCVwLbFOCJ1zCPM1kJqH7,There Is No Greater Love,5p6RUhe5l5MYma5NfzTiDn,jazz,0.488,0.128,10,-0.30183333333333334,1,0.0336,0.953,0.928,0.134,0.0921,1.05558,audio_features,spotify:track:5MCVwLbFOCJ1zCPM1kJqH7,https://api.spotify.com/v1/tracks/5MCVwLbFOCJ1zCPM1kJqH7,https://api.spotify.com/v1/audio-analysis/5MCVwLbFOCJ1zCPM1kJqH7,2.6321333333333334,4
5MJyHVrNBM64oRIc5BTYNi,"Him, a Bull? Ha! A Bird",4vS5sFm390VpcpQWQ5tGFA,jazz,0.309,0.255,0,-0.22763333333333333,0,0.0309,0.839,0.69,0.112,0.102,0.78774,audio_features,spotify:track:5MJyHVrNBM64oRIc5BTYNi,https://api.spotify.com/v1/tracks/5MJyHVrNBM64oRIc5BTYNi,https://api.spotify.com/v1/audio-analysis/5MJyHVrNBM64oRIc5BTYNi,5.605683333333333,4
5MTqczrMNkxZbFghiopgHL,Wonderful,1IzGIg7yq3LsiP2kH0Yusz,hip-hop,0.663,0.777,11,-0.08256666666666666,0,0.109,0.277,0.0,0.0466,0.758,0.92681,audio_features,spotify:track:5MTqczrMNkxZbFghiopgHL,https://api.spotify.com/v1/tracks/5MTqczrMNkxZbFghiopgHL,https://api.spotify.com/v1/audio-analysis/5MTqczrMNkxZbFghiopgHL,4.50845,4
5MfDMowSpLGhNkKeWBypvb,Belly Of The Beast,70fR8uBZGuotq4I7xari8M,hip-hop,0.815,0.519,1,-0.12983333333333333,1,0.105,0.0144,0.0,0.0935,0.337,1.3306,audio_features,spotify:track:5MfDMowSpLGhNkKeWBypvb,https://api.spotify.com/v1/tracks/5MfDMowSpLGhNkKeWBypvb,https://api.spotify.com/v1/audio-analysis/5MfDMowSpLGhNkKeWBypvb,2.887,4
5Mke4uDfnpMkHAVhYmPuSE,"Salut d'amour, Op. 12",7KJN1NU8YXaMzDvYbijnYP,classical,0.0706,0.104,2,-0.40650000000000003,1,0.0513,0.969,0.857,0.0837,0.0484,0.7452,audio_features,spotify:track:5Mke4uDfnpMkHAVhYmPuSE,https://api.spotify.com/v1/tracks/5Mke4uDfnpMkHAVhYmPuSE,https://api.spotify.com/v1/audio-analysis/5Mke4uDfnpMkHAVhYmPuSE,3.03645,4
5NFYuqu8V6QXc6mzcLImd6,Hype,40GMAhriYJRO1rsY4YdrZb,hip-hop,0.787,0.635,4,-0.13785,0,0.155,0.0253,0.0,0.357,0.237,1.3001800000000001,audio_features,spotify:track:5NFYuqu8V6QXc6mzcLImd6,https://api.spotify.com/v1/tracks/5NFYuqu8V6QXc6mzcLImd6,https://api.spotify.com/v1/audio-analysis/5NFYuqu8V6QXc6mzcLImd6,3.4902166666666665,4
5NGtFXVpXSvwunEIGeviY3,Gymnopédie No. 1,32kkHw8GnItrzLQ1qwupbJ,classical,0.468,0.0127,7,-0.6142666666666667,1,0.123,0.994,0.937,0.094,0.356,0.72776,audio_features,spotify:track:5NGtFXVpXSvwunEIGeviY3,https://api.spotify.com/v1/tracks/5NGtFXVpXSvwunEIGeviY3,https://api.spotify.com/v1/audio-analysis/5NGtFXVpXSvwunEIGeviY3,3.4311166666666666,3
5NUXE8W12lWcUXgJRCjeEw,One Too Many,5j5ngp5GBH7zW3RhHljRK9,pop,0.697,0.535,4,-0.1084,1,0.068,0.247,0.0,0.569,0.594,0.82959,audio_features,spotify:track:5NUXE8W12lWcUXgJRCjeEw,https://api.spotify.com/v1/tracks/5NUXE8W12lWcUXgJRCjeEw,https://api.spotify.com/v1/audio-analysis/5NUXE8W12lWcUXgJRCjeEw,3.398216666666667,4
5Ne8Wx5YnewMjwuCjZWd83,Blue Velvet,6nT8TqdQqXsoqa9UC8ptVm,jazz,0.47,0.219,10,-0.2712333333333333,1,0.0324,0.916,0.837,0.117,0.125,0.9605899999999999,audio_features,spotify:track:5Ne8Wx5YnewMjwuCjZWd83,https://api.spotify.com/v1/tracks/5Ne8Wx5YnewMjwuCjZWd83,https://api.spotify.com/v1/audio-analysis/5Ne8Wx5YnewMjwuCjZWd83,2.8416,4
5O4NFbDqJ8SOfbjnIhdPDt,The Safety Dance,0qj6LhMLgU1ferLbZ8Rbnw,rock,0.525,0.882,5,-0.07465000000000001,1,0.0467,0.0252,0.0,0.101,0.623,1.01674,audio_features,spotify:track:5O4NFbDqJ8SOfbjnIhdPDt,https://api.spotify.com/v1/tracks/5O4NFbDqJ8SOfbjnIhdPDt,https://api.spotify.com/v1/audio-analysis/5O4NFbDqJ8SOfbjnIhdPDt,2.7477833333333335,4
5O4qjToldZVIOHF8U3O2bD,Like Someone In Love,4F1Rr08dCuQjaeTrho8qrX,jazz,0.389,0.0288,5,-0.4342666666666667,0,0.0603,0.994,0.923,0.0793,0.0489,0.80181,audio_features,spotify:track:5O4qjToldZVIOHF8U3O2bD,https://api.spotify.com/v1/tracks/5O4qjToldZVIOHF8U3O2bD,https://api.spotify.com/v1/audio-analysis/5O4qjToldZVIOHF8U3O2bD,6.424883333333334,4
5OLv8P0JSaXFB95rw5saRv,Tomorrow's Song,1mbU0t4SlphUSX5wlCmIao,classical,0.438,0.0127,5,-0.6036333333333334,1,0.0725,0.983,0.936,0.0809,0.173,1.3329900000000001,audio_features,spotify:track:5OLv8P0JSaXFB95rw5saRv,https://api.spotify.com/v1/tracks/5OLv8P0JSaXFB95rw5saRv,https://api.spotify.com/v1/audio-analysis/5OLv8P0JSaXFB95rw5saRv,3.0991166666666667,4
5OWF7n0zX8kyTJvv1jTvZX,Puto,7h9NpO38NZFD8vcEHw4lkZ,rock,0.83,0.789,1,-0.08975,1,0.0819,0.0153,1.09e-05,0.0532,0.749,1.20047,audio_features,spotify:track:5OWF7n0zX8kyTJvv1jTvZX,https://api.spotify.com/v1/tracks/5OWF7n0zX8kyTJvv1jTvZX,https://api.spotify.com/v1/audio-analysis/5OWF7n0zX8kyTJvv1jTvZX,2.1228833333333332,4
5OaqffbeQyVVqtnA71Ci7K,Por la Raja de Tu Falda,5EiebUqlX025HxiCvVTsNs,rock,0.759,0.722,9,-0.1651,0,0.0765,0.323,0.0,0.719,0.928,0.97518,audio_features,spotify:track:5OaqffbeQyVVqtnA71Ci7K,https://api.spotify.com/v1/tracks/5OaqffbeQyVVqtnA71Ci7K,https://api.spotify.com/v1/audio-analysis/5OaqffbeQyVVqtnA71Ci7K,3.38045,4
5OenUWwcUBDltPyN1Hh40D,"Danse Macabre, Op. 40, R.171",46X1IgQ1swAVlNeUJeAHwu,classical,0.371,0.131,7,-0.3983166666666667,0,0.0422,0.898,0.925,0.0847,0.0656,1.06872,audio_features,spotify:track:5OenUWwcUBDltPyN1Hh40D,https://api.spotify.com/v1/tracks/5OenUWwcUBDltPyN1Hh40D,https://api.spotify.com/v1/audio-analysis/5OenUWwcUBDltPyN1Hh40D,7.378216666666667,4
5PKtqiUwkjveVYzmj4gMnz,"Training Montage - From ""Rocky IV"" Soundtrack",3t3BbpFJiGcXl4jI5CRLLA,rock,0.578,0.748,7,-0.14503333333333332,1,0.0546,0.0145,0.723,0.11,0.345,0.81107,audio_features,spotify:track:5PKtqiUwkjveVYzmj4gMnz,https://api.spotify.com/v1/tracks/5PKtqiUwkjveVYzmj4gMnz,https://api.spotify.com/v1/audio-analysis/5PKtqiUwkjveVYzmj4gMnz,3.6513333333333335,3
5PQXmu4gJHZDY5ORO4xoc8,Put Out The Lights,3WpJUKYRgLNpnG4nPtuFbN,jazz,0.471,0.166,4,-0.2557333333333333,0,0.0339,0.858,0.885,0.121,0.0873,0.6351,audio_features,spotify:track:5PQXmu4gJHZDY5ORO4xoc8,https://api.spotify.com/v1/tracks/5PQXmu4gJHZDY5ORO4xoc8,https://api.spotify.com/v1/audio-analysis/5PQXmu4gJHZDY5ORO4xoc8,2.9095833333333334,4
5PQmSHzWnlgG4EBuIqjac2,If I Ruled the World (Imagine That) (feat. Lauryn Hill),78Fgb88MY0ECc4GVMejqTg,hip-hop,0.879,0.564,10,-0.12803333333333333,0,0.247,0.0474,9.43e-06,0.0519,0.523,0.93908,audio_features,spotify:track:5PQmSHzWnlgG4EBuIqjac2,https://api.spotify.com/v1/tracks/5PQmSHzWnlgG4EBuIqjac2,https://api.spotify.com/v1/audio-analysis/5PQmSHzWnlgG4EBuIqjac2,4.706216666666666,4
5PUvinSo4MNqW7vmomGRS7,Blurred Lines,2qVN3yVtkrPT9YL7djTNwt,pop,0.861,0.504,7,-0.12845,1,0.0489,0.00412,1.78e-05,0.0783,0.881,1.2,audio_features,spotify:track:5PUvinSo4MNqW7vmomGRS7,https://api.spotify.com/v1/tracks/5PUvinSo4MNqW7vmomGRS7,https://api.spotify.com/v1/audio-analysis/5PUvinSo4MNqW7vmomGRS7,4.384216666666667,4
5PXIzyJURVKyO1cwVDuGEK,O Pato,5Lyz7ZD1UaPq6WoEqTOqom,jazz,0.608,0.387,11,-0.33595,0,0.0411,0.86,0.662,0.187,0.809,0.9148900000000001,audio_features,spotify:track:5PXIzyJURVKyO1cwVDuGEK,https://api.spotify.com/v1/tracks/5PXIzyJURVKyO1cwVDuGEK,https://api.spotify.com/v1/audio-analysis/5PXIzyJURVKyO1cwVDuGEK,2.4846666666666666,4
5PYsU4WP9OqecMFd2zc7xz,"Sonata K. 208, L. 238 A Major - Adagio E Cantabile",5R4qtShWMvMQsAQu9N6M1y,classical,0.295,0.0399,9,-0.45225000000000004,1,0.0529,0.991,0.949,0.0902,0.175,0.6928,audio_features,spotify:track:5PYsU4WP9OqecMFd2zc7xz,https://api.spotify.com/v1/tracks/5PYsU4WP9OqecMFd2zc7xz,https://api.spotify.com/v1/audio-analysis/5PYsU4WP9OqecMFd2zc7xz,3.7021333333333333,4
5PocwBP4qm33W4eQSZyVBZ,Stormy Weather,0ORKsWALEps4PNvnM78dM7,jazz,0.621,0.197,7,-0.24138333333333334,1,0.0573,0.99,0.878,0.152,0.569,1.20194,audio_features,spotify:track:5PocwBP4qm33W4eQSZyVBZ,https://api.spotify.com/v1/tracks/5PocwBP4qm33W4eQSZyVBZ,https://api.spotify.com/v1/audio-analysis/5PocwBP4qm33W4eQSZyVBZ,3.566666666666667,4
5QS6gQfflHcFn5GLIYVNFP,Unstoppable,0kIVP9SFAd8CSylWxXS1yB,pop,0.54,0.628,8,-0.12118333333333334,1,0.0319,0.00112,0.000337,0.208,0.103,1.39979,audio_features,spotify:track:5QS6gQfflHcFn5GLIYVNFP,https://api.spotify.com/v1/tracks/5QS6gQfflHcFn5GLIYVNFP,https://api.spotify.com/v1/audio-analysis/5QS6gQfflHcFn5GLIYVNFP,3.3142833333333335,4
5QTHfZ4IKRREnuK7LKwoZS,The Very Thought Of You,5gvkPwqE4bFzfMxUsAJCOp,jazz,0.515,0.132,5,-0.30268333333333336,0,0.0372,0.962,0.939,0.109,0.143,0.48731,audio_features,spotify:track:5QTHfZ4IKRREnuK7LKwoZS,https://api.spotify.com/v1/tracks/5QTHfZ4IKRREnuK7LKwoZS,https://api.spotify.com/v1/audio-analysis/5QTHfZ4IKRREnuK7LKwoZS,4.076316666666667,4
5QVJ97UEhK7tUe84OYs96p,Bottle’s Bout Dead (feat. ERNEST),6QkaLeuxTaYibek4fhwpmF,pop,0.65,0.523,11,-0.13946666666666668,1,0.0317,0.0686,0.0,0.0949,0.523,1.3203,audio_features,spotify:track:5QVJ97UEhK7tUe84OYs96p,https://api.spotify.com/v1/tracks/5QVJ97UEhK7tUe84OYs96p,https://api.spotify.com/v1/audio-analysis/5QVJ97UEhK7tUe84OYs96p,2.51515,4
5QdEaWJ9fnW1D7lSjQyS8E,Fettuccine,0KAVgCqz8YH4FcpRY5v2mH,jazz,0.752,0.283,11,-0.21666666666666667,1,0.0495,0.656,0.862,0.112,0.484,1.4002000000000001,audio_features,spotify:track:5QdEaWJ9fnW1D7lSjQyS8E,https://api.spotify.com/v1/tracks/5QdEaWJ9fnW1D7lSjQyS8E,https://api.spotify.com/v1/audio-analysis/5QdEaWJ9fnW1D7lSjQyS8E,2.5277833333333333,4
5QvW5lK6mkfTegpAK9JOO7,Paris to Tokyo,5BXl6r5L4zXQufLQjgkU6U,hip-hop,0.642,0.787,5,-0.10648333333333333,0,0.17,0.0185,0.0,0.288,0.406,1.46733,audio_features,spotify:track:5QvW5lK6mkfTegpAK9JOO7,https://api.spotify.com/v1/tracks/5QvW5lK6mkfTegpAK9JOO7,https://api.spotify.com/v1/audio-analysis/5QvW5lK6mkfTegpAK9JOO7,2.1816166666666668,4
5R2rsbwCDXORX2tLfprRmM,Yacht Club (feat. Juice WRLD),4qplno3lbet8WvuTGdDG3T,hip-hop,0.721,0.508,7,-0.12493333333333334,1,0.394,0.317,0.0,0.153,0.457,1.59911,audio_features,spotify:track:5R2rsbwCDXORX2tLfprRmM,https://api.spotify.com/v1/tracks/5R2rsbwCDXORX2tLfprRmM,https://api.spotify.com/v1/audio-analysis/5R2rsbwCDXORX2tLfprRmM,2.7723833333333334,4
5RHG4SQ6iJ1qQJmt3EFJCX,We're Not Gonna Take It,0pYdfWiG4v5OhcC8LFvWrr,rock,0.502,0.924,4,-0.10498333333333335,1,0.0503,0.0127,0.0,0.162,0.922,1.49186,audio_features,spotify:track:5RHG4SQ6iJ1qQJmt3EFJCX,https://api.spotify.com/v1/tracks/5RHG4SQ6iJ1qQJmt3EFJCX,https://api.spotify.com/v1/audio-analysis/5RHG4SQ6iJ1qQJmt3EFJCX,3.6611166666666666,4
5RjqXTgtDhi72KRy8iWxQm,Footsteps in the library,0B4VWvFc5xluC9wE23WBnQ,classical,0.497,0.00977,5,-0.47145,0,0.0458,0.996,0.947,0.11,0.256,0.85397,audio_features,spotify:track:5RjqXTgtDhi72KRy8iWxQm,https://api.spotify.com/v1/tracks/5RjqXTgtDhi72KRy8iWxQm,https://api.spotify.com/v1/audio-analysis/5RjqXTgtDhi72KRy8iWxQm,2.5160833333333334,4
5RqKo9P4DLA0bVyY70cWkr,saman,6JpQGIi2he6iskzR4aLwPG,classical,0.583,0.0238,0,-0.5374,0,0.0369,0.994,0.847,0.103,0.426,1.0874,audio_features,spotify:track:5RqKo9P4DLA0bVyY70cWkr,https://api.spotify.com/v1/tracks/5RqKo9P4DLA0bVyY70cWkr,https://api.spotify.com/v1/audio-analysis/5RqKo9P4DLA0bVyY70cWkr,2.198716666666667,4
5RuKvZoJv8uDrMcVECOcIZ,Don't Blame Me,0RWlDYTkb9pdpOqw08se8R,jazz,0.335,0.0349,9,-0.45735,0,0.0335,0.994,0.92,0.0995,0.0367,1.0520699999999998,audio_features,spotify:track:5RuKvZoJv8uDrMcVECOcIZ,https://api.spotify.com/v1/tracks/5RuKvZoJv8uDrMcVECOcIZ,https://api.spotify.com/v1/audio-analysis/5RuKvZoJv8uDrMcVECOcIZ,3.53605,4
5SDvyjedJwFuFvbcE1tlA6,In Between,4sZbeQdRBLz3aIjg3AgYt5,classical,0.364,0.000715,9,-0.38811666666666667,0,0.394,0.951,0.862,0.125,0.707,0.75509,audio_features,spotify:track:5SDvyjedJwFuFvbcE1tlA6,https://api.spotify.com/v1/tracks/5SDvyjedJwFuFvbcE1tlA6,https://api.spotify.com/v1/audio-analysis/5SDvyjedJwFuFvbcE1tlA6,4.740733333333333,5
5SFOSF6lKcEI7678ri3i4v,ON,6NCqruF6K4nEKcugO6Cr2p,classical,0.63,0.227,9,-0.18368333333333334,0,0.0364,0.943,0.185,0.42,0.847,1.0987099999999999,audio_features,spotify:track:5SFOSF6lKcEI7678ri3i4v,https://api.spotify.com/v1/tracks/5SFOSF6lKcEI7678ri3i4v,https://api.spotify.com/v1/audio-analysis/5SFOSF6lKcEI7678ri3i4v,3.9082166666666667,4
5SOJW3a8uYkvv0FG1azoZV,Chosen (feat. Ty Dolla $ign),6oehbBaI8Dt37k4xGj56Ym,hip-hop,0.711,0.737,2,-0.08983333333333333,1,0.26,0.323,0.0,0.0809,0.551,0.94742,audio_features,spotify:track:5SOJW3a8uYkvv0FG1azoZV,https://api.spotify.com/v1/tracks/5SOJW3a8uYkvv0FG1azoZV,https://api.spotify.com/v1/audio-analysis/5SOJW3a8uYkvv0FG1azoZV,2.694733333333333,4
5Sm1X46tna50RstHZvw072,Bitch Please,2evskaXutnTkQAaZeT4PQb,hip-hop,0.869,0.697,7,-0.07731666666666667,1,0.187,0.00838,0.0,0.297,0.804,0.9503,audio_features,spotify:track:5Sm1X46tna50RstHZvw072,https://api.spotify.com/v1/tracks/5Sm1X46tna50RstHZvw072,https://api.spotify.com/v1/audio-analysis/5Sm1X46tna50RstHZvw072,3.9088833333333333,4
5TRPicyLGbAF2LGBFbHGvO,Flashing Lights,4SZko61aMnmgvNhfhgTuD3,hip-hop,0.639,0.628,6,-0.1263,0,0.0399,0.0381,0.0,0.386,0.43,0.90482,audio_features,spotify:track:5TRPicyLGbAF2LGBFbHGvO,https://api.spotify.com/v1/tracks/5TRPicyLGbAF2LGBFbHGvO,https://api.spotify.com/v1/audio-analysis/5TRPicyLGbAF2LGBFbHGvO,3.95845,4
5TWAIHYaOnYg4txfmCgon5,Nobody,2du0g6QFWaA3uA5lhFGaQX,pop,0.573,0.747,0,-0.10766666666666666,1,0.0319,0.519,1.13e-06,0.0867,0.645,0.79952,audio_features,spotify:track:5TWAIHYaOnYg4txfmCgon5,https://api.spotify.com/v1/tracks/5TWAIHYaOnYg4txfmCgon5,https://api.spotify.com/v1/audio-analysis/5TWAIHYaOnYg4txfmCgon5,2.67845,4
